Time	10	100	200	selected delay
-1.0	0.0	0.0	0.0
-0.899995002248988	0.0	0.0	0.0
-0.799990004497976	0.0	0.0	0.0
-0.6999850067469638	0.0	0.0	0.0
-0.5999800089959518	0.0	0.0	0.0
-0.4999750112449398	0.0	0.0	0.0
-0.3999700134939277	0.0	0.0	0.0
-0.2999650157429157	0.0	0.0	0.0
-0.19996001799190366	0.0	0.0	0.0
-0.09995502024089165	0.0	0.0	0.0
4.997751012036922e-05	0.9999950022614768	0.9999995002250237	0.9999997501124807
0.10005497526113238	0.9900443909393146	0.9989999506303925	0.9994998502403052
0.20005997301214462	0.9801927947776892	0.9980014001356526	0.9990002002680743
0.30006497076315664	0.9704392285102987	0.997003847742154	0.9985008000708632
0.40006996851416865	0.9607827166748927	0.9960072924522442	0.9980016495238092
0.5000749662651807	0.9512222935157147	0.9950117332692682	0.9975027485021123
0.6000799640161927	0.9417570028869167	0.9940171691975673	0.9970040968810345
0.7000849617672047	0.9323858981569335	0.9930235992424781	0.9965056945359008
0.8000899595182167	0.9231080421138104	0.9920310224103309	0.9960075413420979
0.9000949572692287	0.9139225068714705	0.9910394377084498	0.9955096371750752
1.0000999550202407	0.9048283737769172	0.9900488441451509	0.9950119819103441
1.100104952771253	0.8958247333183583	0.9890592407297415	0.9945145754234784
1.2001099505222648	0.8869106850342453	0.9880706264725192	0.9940174175901141
1.300114948273277	0.8780853374232173	0.9870830003847707	0.9935205082859492
1.4001199460242892	0.8693478078549411	0.9860963614787713	0.9930238473867439
1.500124943775301	0.8606972224818392	0.9851107087677833	0.9925274347683208
1.6001299415263133	0.8521327161516947	0.9841260412660554	0.9920312703065641
1.700134939277325	0.8436534323211275	0.9831423579888217	0.9915353538774205
1.8001399370283373	0.8352585229699302	0.9821596579523002	0.9910396853568985
1.900144934779349	0.826947148516257	0.9811779401736929	0.9905442646210683
2.0001499325303613	0.8187184777326564	0.9801972036711836	0.9900490915460625
2.100154930281373	0.81057168766294	0.9792174474639378	0.9895541660080754
2.2001599280323854	0.8025059635398769	0.9782386705721011	0.9890594878833634
2.3001649257833976	0.7945204987037092	0.977260872016799	0.9885650570482445
2.4001699235344094	0.7866144945214766	0.9762840508201348	0.9880708733790987
2.5001749212854216	0.7787871603071446	0.9753082060051897	0.9875769367523676
2.6001799190364334	0.7710377132425277	0.9743333365960215	0.9870832470445547
2.7001849167874457	0.7633653782989988	0.9733594416176629	0.9865898041322254
2.8001899145384574	0.7557693881599776	0.9723865200961217	0.9860966078920065
2.9001949122894697	0.7482489831441916	0.9714145710583789	0.9856036582005867
3.0001999100404815	0.7408034111296987	0.9704435935323884	0.9851109549347161
3.100204907791494	0.7334319274786674	0.9694735865470754	0.9846184979712068
3.200209905542506	0.726133794962905	0.9685045491323359	0.9841262871869321
3.3002149032935177	0.7189082836901265	0.9675364803190356	0.983634322458827
3.4002199010445295	0.7117546710309579	0.9665693791390089	0.9831426036638881
3.500224898795542	0.7046722415466647	0.9656032446250576	0.9826511306791732
3.600229896546554	0.6976602869176014	0.9646380758109508	0.9821599033818021
3.700234894297566	0.6907181058723707	0.963673871731423	0.9816689216489555
3.8002398920485785	0.6838450041176892	0.9627106314221738	0.9811781853578757
3.9002448897995903	0.6770402942689513	0.9617483539198664	0.9806876943858663
4.000249887550602	0.6703032957814818	0.9607870382621271	0.9801974486102926
4.100254885301614	0.6636333348824756	0.9598266834875439	0.9797074479085804
4.2002598830526265	0.6570297445036117	0.9588672886356662	0.9792176921582177
4.300264880803638	0.6504918642143407	0.957908852747003	0.9787281812367533
4.40026987855465	0.644019040155833	0.9569513748630225	0.9782389150217969
4.500274876305662	0.637610624975587	0.9559948540261513	0.9777498933910201
4.600279874056675	0.6312659777626862	0.9550392892797726	0.9772611162221551
4.700284871807686	0.6249844639837018	0.954084679668226	0.9767725833929953
4.800289869558698	0.6187654554192314	0.9531310242368066	0.9762842947813954
4.900294867309711	0.6126083301010716	0.9521783220317636	0.9757962502652711
5.000299865060723	0.6065124722500136	0.9512265721002993	0.9753084497225989
5.1003048628117345	0.6004772722142583	0.9502757734905687	0.9748208930314166
5.200309860562746	0.5945021264084458	0.9493259252516779	0.9743335800698228
5.300314858313759	0.5885864372532889	0.9483770264336838	0.9738465107159772
5.400319856064771	0.5827296131158096	0.9474290760875925	0.9733596848481
5.5003248538157825	0.5769310682501693	0.946482073265359	0.9728731023444728
5.600329851566795	0.5711902227390873	0.9455360170198857	0.9723867630834377
5.700334849317807	0.5655065024358434	0.9445909064050216	0.9719006669433978
5.800339847068819	0.5598793389068573	0.9436467404755616	0.971414813802817
5.900344844819831	0.5543081693748374	0.9427035182872453	0.9709292035402197
6.000349842570843	0.5487924366624993	0.9417612388967562	0.9704438360341913
6.100354840321855	0.5433315891368405	0.9408199013617207	0.9699587111633776
6.200359838072867	0.5379250806539715	0.9398795047407068	0.9694738288064856
6.3003648358238795	0.5325723705044954	0.9389400480932242	0.9689891888422822
6.400369833574891	0.5272729233594314	0.9380015304797219	0.9685047911495956
6.500374831325903	0.5220262092166762	0.9370639509615887	0.9680206356073142
6.600379829076915	0.5168317033479973	0.9361273086011511	0.967536722094387
6.700384826827928	0.5116888862465553	0.935191602461673	0.9670530504898235
6.800389824578939	0.5065972435749471	0.9342568316073548	0.9665696206726936
6.900394822329951	0.5015562661137668	0.9333229951033322	0.966086432522128
7.000399820080963	0.4965654497106785	0.932390092015675	0.9656034859173174
7.100404817831976	0.4916242952299948	0.931458121411387	0.9651207807375132
7.200409815582988	0.48673230850275867	0.9305270823584042	0.964638316862027
7.300414813333999	0.48188900027732096	0.9295969739255946	0.9641560941702306
7.400419811085012	0.4770938861704096	0.9286677951827566	0.9636741125415565
7.500424808836023	0.47234648661868645	0.9277395452006185	0.9631923718554972
7.6004298065870355	0.4676463268307854	0.9268122230508374	0.9627108719916055
7.700434804338048	0.4629929367398285	0.9258858278059985	0.9622296128294943
7.800439802089059	0.45838585095641404	0.9249603585396139	0.9617485942488369
7.900444799840072	0.4538246087220722	0.9240358143261216	0.9612678161293665
8.000449797591084	0.4493087538631847	0.923112194240885	0.9607872783508766
8.100454795342095	0.44483783474536254	0.9221894973601915	0.9603069807932209
8.200459793093108	0.44041140422827696	0.9212677227612521	0.9598269233363128
8.30046479084412	0.4360290196209413	0.9203468695221998	0.9593471058601261
8.400469788595132	0.4316902426374371	0.9194269367220894	0.9588675282446942
8.500474786346144	0.42739463935308014	0.9185079234408959	0.9583881903701109
8.600479784097157	0.4231417801610237	0.9175898287595143	0.9579090921165297
8.700484781848168	0.4189312397292935	0.9166726517597579	0.9574302333641642
8.80048977959918	0.41476259695824924	0.915756391524358	0.9569516139932875
8.900494777350191	0.41063543493847054	0.9148410471369627	0.956473233884233
9.000499775101204	0.4065493409090613	0.9139266176821359	0.9559950929173935
9.100504772852217	0.4025039062163692	0.9130131022453569	0.9555171909732221
9.200509770603228	0.3984987262731161	0.9121004999130188	0.955039527932231
9.30051476835424	0.3945334005179344	0.9111888097724278	0.9545621036749928
9.400519766105253	0.39060753237530704	0.9102780309118028	0.9540849180821395
9.500524763856264	0.38672072921590567	0.9093681624202737	0.9536079710343626
9.600529761607277	0.382872602317323	0.908459203387881	0.9531312624124134
9.70053475935829	0.37906276682519696	0.9075511529055746	0.9526547920971031
9.8005397571093	0.3752908417147207	0.9066440100652136	0.9521785599693019
9.900544754860313	0.3715564497525359	0.9057377739595639	0.9517025659099401
10.000549752611324	0.36785921745900574	0.904832443682299	0.9512268098000072
10.100554750362337	0.3641987750708625	0.9039280183279981	0.9507512915205522
10.20055974811335	0.3605747565042276	0.9030244969921452	0.9502760109526838
10.30056474586436	0.356986799317999	0.9021218787711286	0.9498009679775697
10.400569743615373	0.353434544677603	0.9012201627622398	0.9493261624764378
10.500574741366385	0.3499176373191074	0.9003193480636726	0.9488515943305743
10.600579739117396	0.34643572551369095	0.8994194337745224	0.9483772634213256
10.700584736868409	0.34298846103246655	0.8985204189947845	0.947903169630097
10.800589734619422	0.33957549911165463	0.8976223028253544	0.9474293128383533
10.900594732370433	0.33619649841810345	0.896725084368026	0.9469556929276185
11.000599730121445	0.33285112101515146	0.8958287627254912	0.9464823097794756
11.100604727872458	0.3295390323288305	0.8949333370013385	0.946009163275567
11.200609725623469	0.32625990111440456	0.8940388063000528	0.9455362532975945
11.300614723374482	0.3230133994232415	0.8931451697270139	0.9450635797273186
11.400619721125492	0.3197992025700151	0.8922524263884956	0.9445911424465591
11.500624718876505	0.31661698910023267	0.8913605753916654	0.9441189413371948
11.600629716627518	0.31346644075808616	0.8904696158445831	0.9436469762811637
11.700634714378529	0.3103472424546234	0.8895795468562	0.9431752471604627
11.800639712129541	0.3072590822362354	0.8886903675363581	0.9427037538571479
11.900644709880554	0.3042016512534577	0.8878020769957891	0.942232496253334
12.000649707631565	0.30117464373008257	0.8869146743461136	0.9417614742311949
12.100654705382578	0.29817775693257725	0.8860281586998401	0.9412906876729633
12.20065970313359	0.2952106911398081	0.8851425291703643	0.9408201364609308
12.300664700884601	0.2922731496130646	0.8842577848719682	0.9403498204774478
12.400669698635614	0.2893648385663827	0.8833739249198188	0.9398797396049235
12.500674696386625	0.28648546713716294	0.8824909484299679	0.9394098937258261
12.600679694137638	0.2836347473570809	0.8816088545193504	0.9389402827226823
12.70068469188865	0.2808123941232874	0.8807276423057845	0.9384709064780775
12.800689689639661	0.2780181251698952	0.8798473109079696	0.9380017648746561
12.900694687390674	0.275251661039749	0.8789678594454864	0.9375328577951209
13.000699685141687	0.2725127250564771	0.8780892870387953	0.9370641851222334
13.100704682892697	0.26980104329682053	0.877211592809236	0.9365957467388137
13.20070968064371	0.26711634456323774	0.8763347758790265	0.9361275425277404
13.300714678394723	0.26445836035678216	0.8754588353712623	0.9356595723719511
13.400719676145734	0.26182682485024916	0.8745837704099151	0.9351918361544411
13.500724673896746	0.25922147486159053	0.8737095801198324	0.934724333758265
13.600729671647759	0.2566420498275933	0.8728362636267364	0.9342570650665353
13.70073466939877	0.25408829177782105	0.8719638200572234	0.9337900299624233
13.800739667149783	0.2515599453088133	0.8710922485387624	0.9333232283291585
13.900744664900794	0.24905675755854315	0.8702215481996949	0.9328566600500288
14.000749662651806	0.24657847818112777	0.8693517181692333	0.9323903250083804
14.100754660402819	0.24412485932179162	0.8684827575774605	0.931924223087618
14.20075965815383	0.24169565559207795	0.8676146655553291	0.9314583541712045
14.300764655904842	0.23929062404530718	0.8667474412346601	0.9309927181426609
14.400769653655855	0.23690952415228003	0.8658810837481425	0.9305273148855667
14.500774651406866	0.2345521177772217	0.8650155922293322	0.9300621442835593
14.600779649157879	0.23221816915396568	0.864150965812651	0.9295972062203345
14.700784646908891	0.22990744486237463	0.8632872036333862	0.9291325005796461
14.800789644659902	0.22761971380499613	0.8624243048276888	0.9286680272453063
14.900794642410915	0.22535474718394988	0.861562268532574	0.9282037861011848
15.000799640161926	0.22311231847804597	0.8607010938859192	0.92773977703121
15.10080463791294	0.22089220342012988	0.8598407800264636	0.9272759999193679
15.200809635663951	0.2186941799746538	0.8589813260938072	0.9268124546497026
15.300814633414962	0.2165180283154701	0.8581227312284101	0.9263491411063164
15.400819631165977	0.2143635308038467	0.8572649945715916	0.9258860591733691
15.500824628916988	0.21223047196670103	0.8564081152655291	0.9254232087350788
15.600829626667998	0.2101186384750498	0.8555520924532578	0.9249605896757211
15.70083462441901	0.2080278191226743	0.8546969252786691	0.9244982018796299
15.800839622170024	0.20595780480499715	0.8538426128865103	0.9240360452311968
15.900844619921035	0.20390838849817008	0.8529891544223835	0.9235741196148707
16.000849617672046	0.2018793652383687	0.8521365490327449	0.923112424915159
16.10085461542306	0.1998705321012941	0.8512847958649039	0.9226509610166262
16.20085961317407	0.19788168818187857	0.850433894067022	0.922189727803895
16.300864610925082	0.19591263457419236	0.8495838427881123	0.9217287251616455
16.400869608676096	0.19396317435155128	0.8487346411780384	0.9212679529746155
16.500874606427107	0.19203311254682204	0.847886288387514	0.9208074111276006
16.600879604178118	0.1901222561329229	0.8470387835681011	0.9203470995054536
16.700884601929133	0.18823041400351928	0.8461921258722104	0.919887017993085
16.800889599680144	0.18635739695391118	0.8453463144530993	0.9194271664754633
16.900894597431154	0.18450301766211014	0.8445013484648719	0.9189675448376139
17.00089959518217	0.1826670906701054	0.8436572270624775	0.9185081529646199
17.10090459293318	0.18084943236531612	0.8428139494017104	0.9180489907416218
17.20090959068419	0.1790498609622279	0.8419715146392086	0.9175900580538178
17.300914588435205	0.17726819648421235	0.841129921932453	0.9171313547864629
17.400919586186216	0.17550426074552772	0.8402891704397666	0.9166728808248702
17.500924583937227	0.17375787733349796	0.839449259320314	0.9162146360544094
17.60092958168824	0.17202887159086977	0.8386101877340999	0.9157566203605082
17.700934579439252	0.17031707059834517	0.8377719548419689	0.9152988336286509
17.800939577190263	0.16862230315728727	0.836934559805604	0.9148412757443797
17.900944574941278	0.1669443997725989	0.8360980017875268	0.9143839465932934
18.00094957269229	0.16528319263577124	0.8352622799510951	0.9139268460610483
18.1009545704433	0.16363851560810092	0.834427393460504	0.9134699740333581
18.200959568194314	0.16201020420407444	0.833593341480783	0.9130133303959932
18.300964565945325	0.16039809557491821	0.8327601231777969	0.9125569150347812
18.400969563696336	0.1588020284923113	0.8319277377182441	0.912100727835607
18.500974561447347	0.15722184333226114	0.8310961842696557	0.9116447686844124
18.60097955919836	0.15565738205913957	0.8302654620003952	0.911189037467196
18.700984556949372	0.15410848820987735	0.8294355700796573	0.9107335340700139
18.800989554700383	0.15257500687831616	0.8286065076774668	0.9102782583789787
18.900994552451397	0.15105678469971628	0.8277782739646784	0.9098232102802601
19.00099955020241	0.14955366983541885	0.8269508681129758	0.9093683896600848
19.10100454795342	0.1480655119576597	0.8261242892948701	0.9089137964047361
19.201009545704434	0.14659216223453542	0.8252985366836999	0.9084594304005544
19.301014543455445	0.14513347331511842	0.82447360945363	0.908005291533937
19.401019541206455	0.14368929931472027	0.8236495067796505	0.9075513796913377
19.50102453895747	0.14225949580030153	0.8228262278375765	0.9070976947592672
19.60102953670848	0.14084391977602717	0.8220037718040466	0.9066442366242928
19.70103453445949	0.13944242966896506	0.8211821378565225	0.9061910051730389
19.801039532210506	0.13805488531492735	0.8203613251732879	0.905738000292186
19.901044529961517	0.13668114794445269	0.8195413329334482	0.9052852218684718
20.001049527712528	0.1353210801689274	0.8187221603169291	0.9048326697886904
20.101054525463542	0.13397454596684538	0.8179038065044759	0.9043803439396921
20.201059523214553	0.13264141067020455	0.817086270677653	0.9039282442083847
20.301064520965564	0.13132154095103835	0.816269552018843	0.9034763704817315
20.40106951871658	0.1300148048080816	0.8154536497112451	0.903024722646753
20.50107451646759	0.1287210715535691	0.8146385629388757	0.9025733005905259
20.6010795142186	0.1274402118001652	0.8138242908865665	0.9021221042001834
20.701084511969615	0.12617209744802377	0.8130108327399637	0.901671133362915
20.801089509720626	0.12491660167197693	0.812198187685528	0.9012203879659669
20.901094507471637	0.12367359890885096	0.811386354910533	0.9007698678966415
21.001099505222648	0.12244296484490877	0.8105753336030648	0.9003195730422975
21.101104502973662	0.12122457640341704	0.8097651229520207	0.8998695032903498
21.201109500724673	0.12001831173233748	0.8089557221471092	0.8994196585282697
21.301114498475684	0.11882405019214001	0.8081471303788486	0.8989700386435849
21.4011194962267	0.1176416723437376	0.807339346838566	0.8985206435238792
21.50112449397771	0.11647105993654121	0.8065323707183972	0.8980714730567925
21.60112949172872	0.11531209589663323	0.8057262012112854	0.897622527130021
21.701134489479735	0.1141646643150589	0.8049208375109802	0.897173805631317
21.801139487230746	0.11302865043623432	0.8041162788120376	0.8967253084484889
21.901144484981756	0.1119039406464694	0.8033125243098183	0.8962770354694012
22.00114948273277	0.11079042246260537	0.8025095732004873	0.8958289865819744
22.101154480483782	0.1096879845207653	0.8017074246810133	0.8953811616741851
