Time	10	50	100	selected delay	10	50	100
-1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
-0.9	0.0	0.0	0.0	0.1	0.9900498337491681	0.9980019986673331	0.999000499833375
-0.8	0.0	0.0	0.0	0.3	0.9704455335485082	0.9940179640539353	0.997004495503373
-0.7	0.0	0.0	0.0	1.0	0.9048374180359595	0.9801986733067553	0.9900498337491681
-0.6	0.0	0.0	0.0	3.2	0.7261490370736909	0.9380049995307295	0.9685065820791976
-0.5	0.0	0.0	0.0	10.0	0.36787944117144233	0.8187307530779818	0.9048374180359595
-0.4	0.0	0.0	0.0	32.0	0.04076220397836621	0.5272924240430485	0.7261490370736909
-0.3	0.0	0.0	0.0	100.0	4.5399929762484854e-05	0.1353352832366127	0.36787944117144233
-0.2	0.0	0.0	0.0	320.0	1.2664165549094176e-14	0.001661557273173934	0.04076220397836621
-0.1	0.0	0.0	0.0	1000.0	3.720075976020836e-44	2.061153622438558e-09	4.5399929762484854e-05
0.0	1.0	1.0	1.0
0.1	0.9900498337491681	0.9980019986673331	0.999000499833375
0.2	0.9801986733067553	0.9960079893439915	0.9980019986673331
0.3	0.9704455335485082	0.9940179640539353	0.997004495503373
0.4	0.9607894391523232	0.9920319148370607	0.9960079893439915
0.5	0.951229424500714	0.9900498337491681	0.9950124791926823
0.6	0.9417645335842487	0.9880717128619305	0.9940179640539353
0.7	0.9323938199059483	0.9860975442628619	0.9930244429332351
0.8	0.9231163463866358	0.9841273200552851	0.9920319148370607
0.9	0.9139311852712282	0.9821610323583008	0.9910403787728836
1.0	0.9048374180359595	0.9801986733067553	0.9900498337491681
1.1	0.8958341352965282	0.97824023505121	0.9890602787753687
1.2	0.8869204367171575	0.9762857097579093	0.9880717128619305
1.3	0.8780954309205613	0.9743350896087494	0.9870841350202876
1.4	0.8693582353988059	0.9723883668012469	0.9860975442628619
1.5	0.8607079764250578	0.9704455335485082	0.9851119396030626
1.6	0.8521437889662113	0.9685065820791976	0.9841273200552851
1.7	0.8436648165963837	0.9665715046375066	0.9831436846349096
1.8	0.835270211411272	0.9646402934831231	0.9821610323583008
1.9	0.8269591339433623	0.9627129408911995	0.981179362242806
2.0	0.8187307530779818	0.9607894391523232	0.9801986733067553
2.1	0.8105842459701871	0.9588697805724845	0.9792189645694596
2.2	0.8025187979624785	0.9569539574730467	0.97824023505121
2.3	0.794533602503334	0.9550419621907147	0.9772624837732771
2.4	0.7866278610665535	0.9531337870775047	0.9762857097579093
2.5	0.7788007830714049	0.951229424500714	0.9753099120283326
2.6	0.7710515858035663	0.9493288668428895	0.9743350896087494
2.7	0.7633794943368531	0.9474321065017983	0.9733612415243368
2.8	0.7557837414557255	0.9455391358903963	0.9723883668012469
2.9	0.7482635675785653	0.9436499474367985	0.9714164644666048
3.0	0.7408182206817179	0.9417645335842487	0.9704455335485082
3.1	0.7334469562242892	0.9398828867910889	0.9694755730760259
3.2	0.7261490370736909	0.9380049995307295	0.9685065820791976
3.3	0.7189237334319262	0.9361308642916188	0.967538559589032
3.4	0.7117703227626098	0.9342604735772135	0.9665715046375066
3.5	0.7046880897187134	0.9323938199059483	0.9656054162575665
3.6	0.697676326071031	0.9305308958112057	0.9646402934831231
3.7	0.6907343306373547	0.9286716938412872	0.9636761353490535
3.8	0.6838614092123558	0.9268162065593822	0.9627129408911995
3.9	0.6770568744981647	0.9249644265435393	0.9617507091463667
4.0	0.6703200460356393	0.9231163463866358	0.9607894391523232
4.1	0.6636502501363194	0.9212719586963487	0.9598291299477989
4.2	0.6570468198150567	0.9194312560951247	0.9588697805724845
4.3	0.6505090947233165	0.9175942312201509	0.9579113900670306
4.4	0.6440364210831413	0.9157608767233256	0.9569539574730467
4.5	0.6376281516217733	0.9139311852712282	0.9559974818331
4.6	0.631283645506926	0.9121051495450904	0.9550419621907147
4.7	0.6250022682827008	0.910282762240767	0.9540873975903711
4.8	0.6187833918061408	0.9084640160687062	0.9531337870775047
4.9	0.612626394184416	0.9066489037539209	0.9521811296985049
5.0	0.6065306597126334	0.9048374180359595	0.951229424500714
5.1	0.6004955788122659	0.9030295516688768	0.950278670532427
5.2	0.5945205479701944	0.9012252974212047	0.9493288668428895
5.3	0.5886049696783552	0.899424648075924	0.9483800124822982
5.4	0.5827482523739896	0.8976275964304349	0.9474321065017983
5.5	0.5769498103804866	0.8958341352965282	0.9464851479534838
5.6	0.5712090638488149	0.8940442575003573	0.9455391358903963
5.7	0.5655254386995371	0.8922579558824083	0.9445940693665233
5.8	0.559898366565402	0.8904752232974726	0.9436499474367985
5.9	0.554327284734507	0.8886960526146174	0.9427067691570997
6.0	0.5488116360940264	0.8869204367171575	0.9417645335842487
6.1	0.5433508690744998	0.8851483685026271	0.9408232397760097
6.2	0.5379444375946745	0.8833798408827509	0.9398828867910889
6.3	0.5325918010068972	0.8816148467834161	0.9389434736891332
6.4	0.5272924240430485	0.8798533791446438	0.9380049995307295
6.5	0.522045776761016	0.8780954309205613	0.9370674633774034
6.6	0.5168513344916993	0.8763409950793732	0.9361308642916188
6.7	0.5117085777865424	0.874590064603334	0.9351952013367766
6.8	0.5066169923655897	0.8728426324887193	0.9342604735772135
6.9	0.5015760690660555	0.8710986917457983	0.933326680078202
7.0	0.4965853037914095	0.8693582353988059	0.9323938199059483
7.1	0.4916441974609651	0.867621256485914	0.9314618921275921
7.2	0.4867522559599717	0.865887748059205	0.9305308958112057
7.3	0.48190899009020244	0.8641577031846428	0.9296008300257927
7.4	0.4771139155210344	0.8624311149420454	0.9286716938412872
7.5	0.4723665527410147	0.8607079764250578	0.9277434863285529
7.6	0.46766642700990924	0.8589882807411234	0.9268162065593822
7.7	0.46301306831122807	0.8572720210114575	0.9258898536064953
7.8	0.4584060113052235	0.8555591903710185	0.9249644265435393
7.9	0.45384479528235583	0.8538497819684817	0.9240399244450868
8.0	0.44932896411722156	0.8521437889662113	0.9231163463866358
8.1	0.44485806622294116	0.850441204540233	0.922193691444608
8.2	0.4404316545059993	0.8487420218802068	0.9212719586963487
8.3	0.43604928632153556	0.8470462341893996	0.9203511472201247
8.4	0.4317105234290797	0.8453538346846587	0.9194312560951247
8.5	0.4274149319487267	0.8436648165963837	0.9185122844014574
8.6	0.4231620823177488	0.8419791731684999	0.9175942312201509
8.7	0.41895154924763905	0.8402968976584314	0.9166770956331523
8.8	0.4147829116815813	0.8386179833370739	0.9157608767233256
8.9	0.4106557527523455	0.836942423488768	0.914845573574452
9.0	0.4065696597405991	0.835270211411272	0.9139311852712282
9.1	0.402524224033636	0.8336013404157353	0.9130177108992658
9.2	0.3985190410845142	0.8319358038266718	0.9121051495450904
9.3	0.3945537103716011	0.8302735949819326	0.9111935002961405
9.4	0.3906278353585211	0.8286147072326806	0.910282762240767
9.5	0.38674102345450123	0.8269591339433623	0.9093729344682314
9.6	0.38289288597511206	0.8253068684916823	0.9084640160687062
9.7	0.37908303810339883	0.8236579042685769	0.9075560061332727
9.8	0.3753110988513995	0.8220122346781865	0.9066489037539209
9.9	0.3715766910220457	0.8203698531378311	0.9057427080235485
10.0	0.36787944117144233	0.8187307530779818	0.9048374180359595
10.1	0.3642189795715233	0.8170949279422367	0.9039330328858641
10.2	0.3605949401730783	0.8154623711872927	0.9030295516688768
10.3	0.3570069605691474	0.8138330762829207	0.9021269734815165
10.4	0.35345468195878016	0.812207036711939	0.9012252974212047
10.5	0.3499377491111553	0.8105842459701871	0.9003245225862656
10.6	0.3464558103300574	0.8089646975664998	0.899424648075924
10.7	0.34300851741870675	0.8073483850226815	0.8985256729903055
10.8	0.3395955256449391	0.8057353018734796	0.8976275964304349
10.9	0.33621649370673334	0.8041254416665596	0.8967304174982355
11.0	0.33287108369807955	0.8025187979624785	0.8958341352965282
11.1	0.3295589610751891	0.8009153643346592	0.894938748929031
11.2	0.3262797946230395	0.7993151343693652	0.8940442575003573
11.3	0.3230332564222529	0.7977181016656743	0.8931506601160155
11.4	0.31981902181630384	0.7961242598354538	0.8922579558824083
11.5	0.3166367693790533	0.794533602503334	0.8913661439068313
11.6	0.3134861808826053	0.7929461233066837	0.8904752232974726
11.7	0.31036694126548503	0.7913618158955839	0.8895851931634113
11.8	0.3072787386011312	0.7897806739328027	0.8886960526146174
11.9	0.3042212640667041	0.7882026910937704	0.8878078007619501
12.0	0.30119421191220214	0.7866278610665535	0.8869204367171575
12.1	0.2981972794298874	0.7850561775518295	0.8860339595928756
12.2	0.2952301669240142	0.7834876342628625	0.8851483685026271
12.3	0.2922925776808594	0.7819222249254772	0.8842636625608209
12.4	0.2893842179390506	0.7803599432780343	0.8833798408827509
12.5	0.2865047968601901	0.7788007830714049	0.8824969025845955
12.6	0.2836540264997704	0.7772447380689461	0.8816148467834161
12.7	0.2808316217783798	0.775691802046476	0.880733672597157
12.8	0.27803730045319414	0.7741419687922484	0.8798533791446438
12.9	0.27527078308975234	0.772595232106928	0.8789739655455832
13.0	0.2725317930340126	0.7710515858035663	0.8780954309205613
13.1	0.2698200563846868	0.7695110237075758	0.8772177743910435
13.2	0.2671353019658504	0.7679735396567061	0.8763409950793732
13.3	0.26447726129982396	0.7664391275010192	0.8754650921087711
13.4	0.261845668580326	0.764907781102864	0.874590064603334
13.5	0.2592402606458915	0.7633794943368531	0.8737159116880344
13.6	0.25666077695355594	0.7618542610898376	0.8728426324887193
13.7	0.2541069595528003	0.7603320752608821	0.8719702261321095
13.8	0.25157855305975646	0.7588129307612413	0.8710986917457983
13.9	0.24907530463166816	0.7572968215143355	0.8702280284582515
14.0	0.2465969639416065	0.7557837414557255	0.8693582353988059
14.1	0.2441432831534371	0.754273684533089	0.8684893116976679
14.2	0.24171401689703645	0.7527666447061963	0.867621256485914
14.3	0.2393089222437545	0.751262615946886	0.8667540688954889
14.4	0.23692775868212176	0.7497615922390413	0.865887748059205
14.5	0.23457028809379765	0.7482635675785653	0.8650222931107413
14.6	0.23223627472975883	0.7467685359733571	0.8641577031846428
14.7	0.22992548518672384	0.7452764914432887	0.8632939774163194
14.8	0.22763768838381274	0.7437874280201796	0.8624311149420454
14.9	0.22537265553943872	0.7423013397477743	0.8615691148989583
15.0	0.22313016014842982	0.7408182206817179	0.8607079764250578
15.1	0.2209099779593782	0.7393380648895319	0.8598476986592055
15.2	0.21871188695221475	0.7378608664505911	0.8589882807411234
15.3	0.21653566731600707	0.7363866194561001	0.8581297218113938
15.4	0.21438110142697794	0.7349153180090687	0.8572720210114575
15.5	0.21224797382674304	0.7334469562242892	0.8564151774836135
15.6	0.21013607120076472	0.7319815282283126	0.8555591903710185
15.7	0.2080451823570205	0.7305190281594249	0.8547040588176851
15.8	0.20597509820488344	0.7290594501676237	0.8538497819684817
15.9	0.20392561173421342	0.7276027884145955	0.8529963589691315
16.0	0.20189651799465538	0.7261490370736909	0.8521437889662113
16.1	0.1998876140751445	0.7246981903299029	0.8512920711071511
16.2	0.1978986990836147	0.7232502423798424	0.850441204540233
16.3	0.19592957412690934	0.7218051874317158	0.8495911884145902
16.4	0.1939800422908919	0.7203630197053014	0.8487420218802068
16.5	0.19204990862075413	0.7189237334319262	0.8478937040879159
16.6	0.1901389801015205	0.7174873228544433	0.8470462341893996
16.7	0.1882470656387468	0.7160537822272085	0.8461996113371882
16.8	0.18637397603940994	0.7146231058160573	0.8453538346846587
16.9	0.18451952399298926	0.7131952878982822	0.8445089033860343
17.0	0.18268352405273466	0.7117703227626097	0.8436648165963837
17.1	0.18086579261712205	0.7103482047091773	0.8428215734716199
17.2	0.17906614791149322	0.7089289280495108	0.8419791731684999
17.3	0.17728440996987782	0.7075124871065016	0.8411376148446232
17.4	0.17552040061699692	0.7060988762143844	0.8402968976584314
17.5	0.17377394345044514	0.7046880897187134	0.8394570207692074
17.6	0.17204486382305048	0.7032801219763409	0.8386179833370739
17.7	0.17033298882540943	0.701874967355394	0.8377797845229938
17.8	0.1686381472685955	0.7004726202352524	0.836942423488768
17.9	0.16696016966704072	0.6990730750065257	0.8361058993970355
18.0	0.16529888822158653	0.697676326071031	0.835270211411272
18.1	0.16365413680270405	0.6962823678417709	0.8344353586957896
18.2	0.1620257509338808	0.6948911947429106	0.8336013404157353
18.3	0.16041356777517274	0.6935028012097558	0.832768155737091
18.4	0.1588174261069207	0.6921171816887304	0.8319358038266718
18.5	0.1572371663136276	0.6907343306373547	0.8311042838521256
18.6	0.1556726303679973	0.6893542425242224	0.8302735949819326
18.7	0.15412366181513143	0.6879769118289795	0.8294437363854039
18.8	0.15259010575688386	0.686602333042301	0.8286147072326806
18.9	0.15107180883637086	0.6852305006658703	0.8277865066947336
19.0	0.14956861922263506	0.6838614092123558	0.8269591339433623
19.1	0.14808038659546244	0.6824950532053901	0.8261325881511938
19.2	0.14660696213035015	0.6811314271795471	0.8253068684916823
19.3	0.1451481984836237	0.679770525680321	0.8244819741391082
19.4	0.14370394977770293	0.6784123432641042	0.8236579042685769
19.5	0.1422740715865136	0.6770568744981647	0.8228346580560184
19.6	0.14085842092104497	0.675704113960626	0.8220122346781865
19.7	0.13945685621505094	0.6743540562404442	0.821190633312658
19.8	0.13806923731089282	0.6730066959373864	0.8203698531378311
19.9	0.13669542544552388	0.6716620276620098	0.8195498933329256
20.0	0.1353352832366127	0.6703200460356393	0.8187307530779818
20.1	0.13398867466880493	0.6689807456903467	0.8179124315538594
20.2	0.13265546508012172	0.6676441212689289	0.8170949279422367
20.3	0.13133552114849303	0.6663101674248864	0.8162782414256099
20.4	0.1300287108784259	0.6649788788224019	0.8154623711872927
20.5	0.12873490358780423	0.6636502501363194	0.8146473164114145
20.6	0.12745396989482075	0.6623242760521222	0.8138330762829207
20.7	0.12618578170503877	0.6610009512659125	0.813019649987571
20.8	0.12493021219858241	0.659680270484389	0.812207036711939
20.9	0.12368713581745483	0.6583622284248272	0.8113952356434114
21.0	0.1224564282529819	0.6570468198150567	0.8105842459701871
21.1	0.12123796643338162	0.6557340393934417	0.8097740668812763
21.2	0.12003162851145673	0.6544238819088586	0.8089646975664998
21.3	0.11883729385240965	0.6531163421206756	0.8081561372164884
21.4	0.11765484302177924	0.651811414798732	0.8073483850226815
21.5	0.11648415777349697	0.6505090947233165	0.8065414401773269
21.6	0.11532512103806251	0.6492093766851473	0.8057353018734796
21.7	0.1141776169108365	0.6479122554853506	0.8049299693050015
21.8	0.11304153064044985	0.6466177259354396	0.8041254416665596
21.9	0.11191674861732888	0.6453257828572946	0.8033217181536265
22.0	0.11080315836233387	0.6440364210831414	0.8025187979624785
22.1	0.10970064851551141	0.6427496354555312	0.8017166802901953
22.2	0.10860910882495801	0.6414654208273198	0.8009153643346592
22.3	0.10752843013579495	0.6401837720616471	0.8001148492945541
22.4	0.10645850437925285	0.6389046840319162	0.7993151343693652
22.5	0.10539922456186433	0.6376281516217733	0.7985162187593771
22.6	0.104350484754765	0.6363541697250871	0.7977181016656743
22.7	0.1033121800831002	0.6350827332459282	0.7969207822901396
22.8	0.10228420671553744	0.633813837098549	0.7961242598354538
22.9	0.1012664618538834	0.6325474762073634	0.795328533505094
23.0	0.10025884372280375	0.631283645506926	0.794533602503334
23.1	0.09926125155964566	0.6300223399419123	0.7937394660352427
23.2	0.09827358560436154	0.6287635544670984	0.7929461233066837
23.3	0.09729574708953276	0.6275072840473407	0.792153573524314
23.4	0.09632763823049303	0.6262535236575559	0.7913618158955839
23.5	0.09536916221554961	0.6250022682827008	0.7905708496287356
23.6	0.0944202231963023	0.623753512917752	0.7897806739328027
23.7	0.09348072627805847	0.6225072525676868	0.7889912880176098
23.8	0.09255057751034329	0.6212634822474616	0.7882026910937704
23.9	0.09162968387750488	0.620022196981994	0.787414882372688
24.0	0.09071795328941251	0.6187833918061408	0.7866278610665535
24.1	0.08981529457224763	0.61754706176468	0.7858416263883455
24.2	0.08892161745938634	0.6163132019122897	0.7850561775518295
24.3	0.08803683258237255	0.6150818073135287	0.7842715137715565
24.4	0.0871608514619813	0.6138528730428171	0.7834876342628625
24.5	0.0862935864993705	0.6126263941844161	0.7827045382418681
24.6	0.08543495096732123	0.6114023658324086	0.7819222249254772
24.7	0.08458485900156473	0.6101807830906798	0.7811406935313765
24.8	0.08374322559219596	0.6089616410728969	0.7803599432780343
24.9	0.0829099665751727	0.6077449349024902	0.7795799733847004
25.0	0.0820849986238988	0.6065306597126334	0.7788007830714049
25.1	0.08126823924089167	0.6053188106462243	0.7780223715589573
25.2	0.08045960674953244	0.6041093828558647	0.7772447380689461
25.3	0.07965902028589801	0.6029023715038421	0.7764678818237378
25.4	0.07886639979067495	0.6016977717621094	0.775691802046476
25.5	0.07808166600115317	0.6004955788122659	0.774916497961081
25.6	0.07730474044329974	0.5992957878455384	0.7741419687922484
25.7	0.07653554542391151	0.5980983940627613	0.7733682137654491
25.8	0.07577400402284548	0.596903392674358	0.772595232106928
25.9	0.07502004008532698	0.5957107789003212	0.7718230230437034
26.0	0.07427357821433388	0.5945205479701944	0.7710515858035663
26.1	0.07353454376305707	0.593332695123052	0.7702809196150792
26.2	0.07280286282743559	0.5921472156074813	0.7695110237075758
26.3	0.0720784622387661	0.5909641046815626	0.7687418973111603
26.4	0.07136126955638608	0.5897833576128504	0.7679735396567061
26.5	0.0706512130604296	0.5886049696783552	0.7672059499758557
26.6	0.06994822174465536	0.5874289361645234	0.7664391275010192
26.7	0.069252225309346	0.5862552523672196	0.7656730714653739
26.8	0.06856315415427791	0.5850839135917069	0.764907781102864
26.9	0.06788093937176144	0.5839149151526287	0.764143255648199
27.0	0.06720551273974976	0.5827482523739896	0.7633794943368531
27.1	0.06653680671501686	0.5815839205891371	0.7626164964050653
27.2	0.06587475442640298	0.5804219151407424	0.7618542610898376
27.3	0.06521928966812753	0.579262231380782	0.7610927876289343
27.4	0.0645703468931685	0.5781048646705197	0.7603320752608821
27.5	0.06392786120670757	0.5769498103804866	0.7595721232249685
27.6	0.0632917683596407	0.5757970638904645	0.7588129307612413
27.7	0.06266200474215315	0.5746466205894657	0.7580544971105083
27.8	0.06203850737735829	0.5734984758757153	0.7572968215143355
27.9	0.06142121391500013	0.5723526251566333	0.7565399032150474
28.0	0.06081006262521797	0.5712090638488149	0.7557837414557255
28.1	0.06020499239237354	0.5700677873780134	0.755028335480208
28.2	0.05960594270893937	0.5689287911791218	0.754273684533089
28.3	0.05901285366944784	0.5677920706961532	0.7535197878597172
28.4	0.05842566596450083	0.5666576213822246	0.7527666447061963
28.5	0.057844320874838456	0.5655254386995371	0.7520142543193826
28.6	0.05726876026546733	0.5643955181193583	0.751262615946886
28.7	0.0566989265798469	0.5632678551220047	0.750511728837068
28.8	0.056134762834133725	0.5621424451968224	0.7497615922390413
28.9	0.055576212611483086	0.5610192838421706	0.7490122054026693
29.0	0.05502322005640723	0.559898366565402	0.7482635675785653
29.1	0.05447572986918986	0.5587796888828462	0.7475156780180909
29.2	0.05393368730035602	0.5576632463197913	0.7467685359733571
29.3	0.053397038145197084	0.5565490344104649	0.7460221406972215
29.4	0.05286572873835037	0.5554370486980182	0.7452764914432887
29.5	0.05233970594843238	0.5543272847345071	0.7445315874659094
29.6	0.05181891717272583	0.5532197380808738	0.7437874280201796
29.7	0.051303310331919136	0.5521144043069306	0.7430440123619398
29.8	0.0507928338648985	0.5510112789913407	0.7423013397477743
29.9	0.050287436723591886	0.5499103577216016	0.7415594094350105
30.0	0.049787068367863944	0.5488116360940264	0.7408182206817179
30.1	0.04929167876046215	0.5477151097137275	0.7400777727467076
30.2	0.04880121836201296	0.5466207741945976	0.7393380648895319
30.3	0.04831563812606777	0.5455286251592933	0.7385990963704826
30.4	0.04783488949419837	0.5444386582392171	0.7378608664505911
30.5	0.04735892439114093	0.5433508690744998	0.7371233743916278
30.6	0.046887695219988486	0.5422652533139832	0.7363866194561001
30.7	0.04642115485743127	0.5411818066152029	0.7356506009072533
30.8	0.045959256649044204	0.5401005246443706	0.7349153180090687
