Time	10	50	100	selected delay	10	50	100
-1.0	-0.012529027331670073	0.10437369375119104	-0.019553019836949848	0.0	1.0724361432524994	0.9561132413227285	1.0187351192184657
-0.9	-0.017490196553594847	-0.07109120274227095	0.04333606755652175	0.1	0.9526180826554255	0.9455097252120319	0.9726881660799771
-0.8	0.06077297151791821	-0.02779018182154483	-0.051171449069762814	0.3	0.8881293001457743	1.024720831610427	0.9660798109311758
-0.7	0.03194274998487613	-0.06354594163221645	-0.07373613090661285	1.0	0.9696629280990129	1.0631735661597603	0.9729953689262454
-0.6	-0.03579365064703995	0.024543337238928268	0.08383838308948377	3.2	0.9167295863366298	1.0467940785073355	1.045228898686563
-0.5	-0.001895979744783398	-0.005836866741632585	0.0528612357831934	10.0	0.4309610223628155	0.7808399207038548	0.8515838082667504
-0.4	0.01616563107396531	-0.021453616915417705	-0.0499011654435515	32.0	0.05504176941467746	0.5829597318988066	0.7358919691821817
-0.3	-0.026053579982597316	0.059918851265083	-0.019385990009648236	100.0	0.017739675905562784	0.1837647382132147	0.3671373705986131
-0.2	-0.0353365403325851	-0.06638605878481216	0.03623678509113813	320.0	-0.062098579153662264	0.009621362491155683	-0.026462877093821537
-0.1	-0.07041713472772242	0.012056362902665103	0.0027591881214328036	1000.0	0.09292797689058341	-0.05861450318892226	-0.16726651544225535
0.0	1.0724361432524994	0.9561132413227285	1.0187351192184657
0.1	0.9526180826554255	0.9455097252120319	0.9726881660799771
0.2	1.0591521293342199	0.9483251441355407	1.0084730617312192
0.3	0.8881293001457743	1.024720831610427	0.9660798109311758
0.4	0.9866500675409967	1.0039548053681202	0.9761429839067444
0.5	0.894227076247247	1.0255161583380954	0.9277927892039799
0.6	0.9343957244327961	0.9263610952310259	1.0247404001157565
0.7	0.9129362756245393	1.0566624499768462	1.0839383190147311
0.8	0.9216129151322802	0.8931299670121335	0.9949049256454195
0.9	0.8508171160098289	0.939424497095797	1.0303166627950866
1.0	0.9696629280990129	1.0631735661597603	0.9729953689262454
1.1	0.9063676037284648	0.9392972617403248	0.9481605926507346
1.2	0.8442866632529089	0.9800221879864192	1.0232831286074398
1.3	0.869913370285446	0.9133509009800452	0.9254509066692663
1.4	0.8896113692103965	0.9527763021167537	0.9826650814314491
1.5	0.9037046969639342	1.0258452482475864	0.9850899304336782
1.6	0.8724410470446918	0.9156153522131127	1.0705763320673047
1.7	0.7828860459395895	0.9166856301010077	1.0003157294882459
1.8	0.846628045399904	0.8675028988662605	1.0539296312583564
1.9	0.8661402712908246	0.9934544099897464	0.9868083073865216
2.0	0.8808956595597668	0.9163446563245907	0.9179964370597028
2.1	0.8169417039897076	0.9043173184596937	1.0436591730823763
2.2	0.8475089440723436	0.9416763421752429	1.0056423532980672
2.3	0.854783121761922	0.9896982577581026	1.0230163426056882
2.4	0.7631984294555479	0.9158794998552321	1.0282285735813796
2.5	0.7477475191237536	1.0168515801756322	1.0143578851411243
2.6	0.8272629858220358	0.9621839908572957	1.0514772245427222
2.7	0.7812129477875353	0.9036918218976139	0.9532326041414498
2.8	0.6909786027901308	0.9807562406937786	1.0095128792419903
2.9	0.7550802621186061	0.9859657106254461	1.0170451314639175
3.0	0.5968988683437118	0.910457661459004	0.9568883219899921
3.1	0.7726212032312357	1.0170902295713686	0.9586461302864008
3.2	0.9167295863366298	1.0467940785073355	1.045228898686563
3.3	0.7936221933920278	0.8799705999998617	0.9737051771534129
3.4	0.6879632416376047	0.9015279175785577	0.9435816139784555
3.5	0.7179160581515297	0.9414332874287379	1.0372868906421258
3.6	0.7495113421779388	0.8829052700226578	1.0096767573627714
3.7	0.6689960322085321	0.9222138545374847	0.9714691575361878
3.8	0.7488336174387359	0.8670807791777853	0.9268616187169952
3.9	0.6147166096194246	0.9626165843903927	0.9401525975747931
4.0	0.6083346327640052	0.8727592489606117	0.870175639154058
4.1	0.6348198503094697	0.8478039506056048	0.9622277484992491
4.2	0.6038746582401747	0.853705781740109	0.9560952353385046
4.3	0.7287091932244805	0.9303984781637235	1.054740633902171
4.4	0.6380734284572402	0.8679381458813509	0.8703681340375543
4.5	0.6019179260962142	0.8949929387263285	0.9129115423963091
4.6	0.6467025402765333	0.8658486692091707	0.8496493032738793
4.7	0.6333273566277113	0.8186516054759685	0.9680618450053073
4.8	0.6173182859518821	0.959515345535557	0.9191773258946937
4.9	0.6662878476682802	0.847240849555013	1.0002154298570314
5.0	0.5930701974382041	0.9653398862023773	0.952193508440037
5.1	0.6056646095625066	0.8628228341255372	0.9121025771309873
5.2	0.5701239476681877	0.9553921052639012	0.9819050025933896
5.3	0.6270673245227233	0.8824074119677291	0.9617536159904992
5.4	0.5055561070354384	0.8214703463025459	1.05848935789573
5.5	0.6706539112818884	0.9530714571867749	0.9731957053108327
5.6	0.630939770863928	0.8732063158029609	0.9669431023129733
5.7	0.5317874463900885	0.9332157060809456	0.9070412795571464
5.8	0.5652382804165244	0.9317799123758371	0.9861401524248017
5.9	0.5713524854457512	0.8838338274249425	0.9379091194280763
6.0	0.5279676728830128	0.8156417668356137	0.9529206935888875
6.1	0.4947569570946463	0.79082391389553	0.9668122700370128
6.2	0.5135541770525344	0.8459116541381346	0.9296359325423321
6.3	0.500957776009877	0.8620631646517354	1.0158450206644645
6.4	0.5572493401322672	0.8058462176871454	0.9321618823562717
6.5	0.4479141079077759	0.8512448050340902	0.9399468420516596
6.6	0.5763056302041867	0.8561894282964788	0.9231973625935175
6.7	0.6171526098404435	0.828905662526071	0.9559103701526875
6.8	0.5388305103034942	0.8587538944747162	1.0201623882407658
6.9	0.5359517131695611	0.9069934122877725	0.858741914874614
7.0	0.43939441173074195	0.8482936210365644	0.9332797116109064
7.1	0.5012410468342655	0.8582635432331608	0.9342973232548042
7.2	0.5040341916576452	0.8946791505930792	0.9281353228456553
